.geo,true_class,predicted_class,prob_Forest,prob_Shrubland/Agriculture,prob_Built-up,prob_Bare/Mining-like,prob_Water
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31821066835992,-2.1464794556393905]}",0,1,0.434532497038873,0.5434107085199803,0.005112193195437689,0.008529937135683282,0.008414664110025614
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.51143371169218,-2.688612729605522]}",0,0,0.9686243262757275,0.01448624940014461,0.0052591824777469525,0.010671144823840028,0.0009590970225409019
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.80869996205288,3.2127796978892627]}",0,0,0.9745536089384151,0.01524009223894421,0.0022011270521825888,0.006136735718371139,0.001868436052087084
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.58409826961375,0.7238175401793044]}",0,0,0.9641866678166857,0.0351776662513434,0.0005204306293798934,8.740272880124212e-05,2.7832573790115936e-05
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.60055116215868,3.2277815631340587]}",0,0,0.9742719062346549,0.009882607029305204,0.005353838863758473,0.008944657428057456,0.0015469904442242598
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.00755952026583,-2.9743668214839416]}",0,0,0.7081957292914389,0.2785859811118518,0.004023938149389741,0.0050690841403141,0.004125267307005611
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.87400290892651,-1.2622677214805456]}",0,0,0.9773490385854499,0.01050415545958801,0.0020958367212723043,0.008915325541285045,0.001135643692405213
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.66305103452414,1.8654864347668043]}",0,0,0.8876581460286819,0.09815374697693768,0.0026743425628692453,0.009084544287273254,0.0024292201442380327
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.78424748919743,2.123482584365931]}",0,0,0.5953274424861449,0.38909818672377317,0.006595803916080837,0.0062468051822025345,0.002731761691798473
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.57573478890772,-0.5446934725258719]}",0,0,0.9221933566399233,0.06108787102407598,0.004810323768069919,0.010392018915253886,0.0015164296526770237
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.24356981681329,0.9091399832931617]}",0,0,0.944985951156808,0.043431988513937765,0.0027040984871748064,0.006297372881550809,0.002580588960528579
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.5047861785897,0.5653547240606208]}",0,0,0.9744079558761026,0.01109364903784763,0.0036742949305606973,0.008948668239501984,0.001875431915987066
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.2326864790299,-1.544787878336135]}",0,1,0.3711086902778646,0.6070591972959881,0.005141885918069617,0.010342747471930262,0.006347479036147304
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.09857715567455,3.4043005164635445]}",0,0,0.9627074286576557,0.022590646604221075,0.0035959045159052435,0.009712373219294461,0.0013936470029234638
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.31983221015318,-3.3796866776786696]}",0,0,0.9472254990957157,0.039857756291782856,0.0018508402441132054,0.009164573891751064,0.001901330476637329
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09506915178463,-0.13515153449578202]}",0,0,0.9358135590936518,0.053946497994570776,0.003463727200124314,0.0052712714353383774,0.00150494427631501
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.47190326490906,-1.379677529114967]}",0,0,0.9542518589814898,0.03274811986948246,0.0026798254992857463,0.007836491119186396,0.0024837045305558143
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52320621619599,-3.214396665400678]}",0,2,0.08252934160864801,0.37603142513593557,0.5236310623811471,0.01668626335330083,0.0011219075209686032
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.82629779305792,-2.656812368547691]}",0,0,0.9806627146599279,0.007974782071967744,0.0025153990051453895,0.006620161971408559,0.0022269422915505064
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.83294990044226,-3.3609118882405715]}",0,0,0.5238389457595085,0.4622653597060465,0.005987151114468804,0.006211036946747528,0.001697506473228795
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.15525170153879,0.1788994888324027]}",0,0,0.8201184955795491,0.08158679859689685,0.08072621788694888,0.015224684960500267,0.002343802976104771
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04206855002158,-2.5710232589142765]}",0,0,0.9659465563663363,0.019345812821079618,0.0031170355855365387,0.010307100277343842,0.0012834949497037775
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.5890390036764,0.2635207885964616]}",0,0,0.7730570125306626,0.2143967409689085,0.0029345694857937526,0.007400278205409329,0.002211398809225579
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.61283978442371,-1.0164886597454446]}",0,0,0.9766444998360372,0.010892959062444356,0.0017545823479760097,0.00848122531952246,0.002226733434019827
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.35927739968973,2.947417362960356]}",0,0,0.7537776154524998,0.2271087153737306,0.0035634806067606434,0.01299871344300812,0.0025514751240008427
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.08097017610581,-1.7397222949900712]}",0,1,0.08286549997721782,0.9014538988567417,0.01051450072328947,0.004129910805919856,0.0010361896368312855
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.67446421291432,-1.5751509349393749]}",0,0,0.9769830562329542,0.010370978200594402,0.004151095928055056,0.0075372336409020935,0.0009576359974942905
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.2564157253762,-2.4472354127626064]}",0,0,0.7663235107208503,0.22106548907438117,0.006370423433587125,0.0045097564255712295,0.0017308203456102593
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.47908978718202,0.2605563481588672]}",0,1,0.38008175385561166,0.5953528468142055,0.0038169779879205262,0.009648525296118439,0.011099896046143662
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.74184700778699,-1.2825696469016468]}",0,0,0.9354039313306164,0.04754817184828822,0.004655140007225974,0.008504079548034907,0.0038886772658344414
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.62534008971853,2.4811917305023243]}",0,0,0.9091632514000371,0.07869863960872227,0.003063646333427649,0.006557323319897652,0.0025171393379154316
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.83139989304999,-0.4040172990327548]}",0,0,0.7279017803614388,0.2692013751539975,0.0009988547120120942,0.0013120483621612113,0.0005859414103906877
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.35604346466691,1.0677824624686691]}",0,1,0.16379657067560296,0.8229899739695227,0.0042905578167946054,0.0044021734658544875,0.004520724072225625
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.33706614076273,-0.3242469018029413]}",0,0,0.9309352157868218,0.058899640174175975,0.0022819496427749363,0.005245851790105276,0.0026373426061220913
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.11788178571942,0.8901855307982398]}",0,0,0.9708077873064791,0.01976649731752489,0.0017658315409767242,0.004701608167040065,0.0029582756679795326
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.53677535126805,-3.200562610025237]}",0,0,0.9721903417069295,0.011458394094418628,0.0051515300192004785,0.01033301770625203,0.0008667164731991344
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.48868803787654,-0.5291526181106041]}",0,1,0.3349118930452035,0.6478065282005181,0.009918713746464688,0.004491039925363838,0.002871825082450096
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.33940633478329,2.344647807316157]}",0,0,0.9224757223285145,0.06154979417949411,0.009539003007394811,0.0050420521005571355,0.0013934283840391945
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.30472679053442,-1.800178913611315]}",0,1,0.26213657881458524,0.7218496242023762,0.004182514347307971,0.0063521537434536954,0.005479128892277124
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.65768858851054,2.7245453409703027]}",0,0,0.9821760552468656,0.0047059603527976465,0.0035832650332660123,0.006314417711825154,0.003220301655245765
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.72299610966603,-2.4261250035857977]}",0,0,0.6950219328315553,0.2820416863409609,0.01080789901257048,0.008166977936202493,0.00396150387871079
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27877462738707,1.0057987078644222]}",0,0,0.9648126930406582,0.023401009865618657,0.002858029966033686,0.007146656595702403,0.0017816105319868507
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.02483004513019,-0.1770130267357517]}",0,1,0.14308284465997123,0.8293118964678929,0.00425165923534112,0.011001005981683253,0.012352593655111517
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.09300760091301,3.3725899869341256]}",0,0,0.9726030601162162,0.007956987525535112,0.006361208076897893,0.012313126864444426,0.0007656174169063594
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.93524056561236,0.9093196463499856]}",0,0,0.9439404812158394,0.04390985269106471,0.00283203645746348,0.005656284986379309,0.0036613446492527813
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.37866271269931,1.4987043042608037]}",0,0,0.9563688945126764,0.02890784158271101,0.003602535202075397,0.008635954187844838,0.0024847745146922696
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.54656698786495,-2.5335635115664923]}",0,1,0.08421810098300557,0.8908210676757262,0.01210251927325519,0.0045581970413507275,0.008300115026662395
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.86284092799418,-0.8365561083363043]}",0,0,0.9607034732171131,0.024355293529109836,0.004649123087642547,0.008296632120551884,0.001995478045582629
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.07709827182039,-1.1608479259034516]}",0,0,0.965202631667791,0.021313221298765003,0.002493487855220299,0.007958370845334234,0.0030322883328893625
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.48924074989257,-2.5050869170599035]}",0,2,0.31377274553793133,0.33548894401234797,0.33579106711246387,0.014517464371775647,0.00042977896548146633
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.29727534795808,-1.284186614413062]}",0,0,0.9688217991192554,0.01659119196867782,0.0033545697910272315,0.009693731548166924,0.0015387075728726396
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.19872101272647,-0.5565512342762495]}",0,0,0.9462435548439695,0.038034080332434606,0.0042367399504320965,0.010220131775187852,0.0012654930979760606
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.54224135165562,-1.7019930530570513]}",0,0,0.9331539246453241,0.048624084967388,0.008237078615062687,0.00808159737277215,0.0019033143994528913
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.45591782713359,-1.034454965427835]}",0,0,0.8725951765879508,0.11441692318260721,0.006929092525664728,0.004543775721913663,0.0015150319818636594
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.8474843109176,-2.938254547062337]}",0,0,0.9146388682878303,0.07127922315291421,0.0031354033368385104,0.009317122251790618,0.0016293829706263189
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.91476355141629,-2.0916822233080996]}",0,0,0.843083155671547,0.13686887883995205,0.010527377053021808,0.006402596850655249,0.0031179915848238583
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.18383185041934,1.312573377391239]}",0,0,0.9147608036421602,0.08237054543431617,0.0026027580962948984,0.000150125288178103,0.00011576753905065683
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.9411024863684,0.10128504828447604]}",0,0,0.9603701451550856,0.02565547308166847,0.002802176519847013,0.009121590492428725,0.0020506147509700774
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.9310276323407,0.6829441947518662]}",0,0,0.9251502644559513,0.06078818562916041,0.0034032240260867147,0.006925777566446729,0.0037325483223549644
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.82080434697923,-1.7183423912280267]}",0,0,0.6225613449333725,0.3608142818404758,0.006226588503528996,0.005054101290309782,0.005343683432313253
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.54935176524572,3.05988643653212]}",0,0,0.9608737628737613,0.03662123815649278,0.0016645560476980844,0.0006308584991530848,0.00020958442289486013
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.017445562673,-2.896572717879191]}",0,1,0.4849329950810392,0.49464745959538936,0.002381776958519331,0.010906166850931225,0.007131601514120814
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.44441939149687,-2.776557795920823]}",0,0,0.9530711225740482,0.027637641507652123,0.005793990025728218,0.0124555636991562,0.0010416821934153293
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.10129039865431,-3.2691040662035564]}",0,0,0.9751806396049697,0.010981648681458903,0.005500744409400077,0.006103982714810914,0.0022329845893604735
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.94101722912184,-2.7741323446537]}",0,0,0.9755938024510002,0.008991902052302356,0.005131708523856823,0.00937159518149716,0.0009109917913433201
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.58797474818101,4.204160445443566]}",0,0,0.9781305722062815,0.007996801421198184,0.0039371866593634385,0.008832317575303127,0.0011031221378544449
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.36375067898292,-1.2078298152629026]}",0,0,0.852703355065399,0.13313547307815018,0.002322813842446509,0.008622495346075015,0.0032158626679294386
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.3864917785167,-0.8262254825689299]}",0,0,0.9826275173598052,0.0032547347247688925,0.00380815066887586,0.009734512496016309,0.0005750847505335136
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.98557824149601,2.1236622474227547]}",0,0,0.8966358830778599,0.08439568971486297,0.003317351065337372,0.009624291072068504,0.0060267850698716985
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.53292631839189,1.114944014884944]}",0,0,0.9802473402377433,0.004206033853906601,0.00492485815614458,0.009774324016068644,0.0008474437361372084
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.373362652523,2.898638843032666]}",0,0,0.7790532962707599,0.20298003277657078,0.0033139548907635836,0.010101138327879934,0.004551577734025729
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.90111373337952,-3.1375907086084585]}",0,0,0.9301623411763319,0.055252462977795756,0.0024293575468852953,0.010407069540044986,0.0017487687589419194
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.66235982798796,-2.8544417310539854]}",0,0,0.8298898599418885,0.15271993746710336,0.0052202298211033145,0.00996608601969419,0.0022038867502107177
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.537125528818,-1.6833979266757773]}",0,0,0.8575532983127242,0.10472302401913833,0.01175029960178996,0.009437876689088765,0.016535501377258784
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.26626974781041,-1.4827142922034762]}",0,0,0.9349827565035199,0.05149664835712859,0.0035830251664541327,0.008371387730565272,0.0015661822423325266
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.48854039479268,-1.3281142318065065]}",0,0,0.9832387447941896,0.006788110788361319,0.0025286159286324883,0.006046830344336724,0.001397698144480147
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.6092785432602,3.5590802399173382]}",0,0,0.965618915954832,0.013423746088863124,0.0075451990953369205,0.012376063146980488,0.0010360757139873844
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.08670567107862,0.630841908272934]}",0,0,0.6181605024641699,0.3628801096692387,0.006109507994585686,0.00741033556733908,0.005439544304666574
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.73716661974586,-0.9552235573684932]}",0,0,0.9584147458650893,0.028355864951212582,0.00294436762960532,0.00892385471066765,0.001361166843425132
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.69774430161857,-1.6138683236849263]}",0,0,0.9308328772599682,0.05494163081496795,0.0021514580587560853,0.009838499177383261,0.0022355346889244045
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.31388045786873,1.111260922220054]}",0,0,0.7517716061276049,0.21822109035791787,0.012381670388175035,0.014991120704418968,0.0026345124218833853
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.44416819403902,0.4501907046364982]}",0,0,0.7999270879189073,0.18527535022897143,0.0018841894717479297,0.007959376241972781,0.004953996138400786
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.38142919295268,1.39315225837676]}",0,0,0.9760893900697939,0.012634690102026218,0.0052308864751915195,0.005052112772091909,0.0009929205808966069
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.72542156093314,-1.0595179618547697]}",0,1,0.41640918420616124,0.49301069518421975,0.07861137375788602,0.009179718306270965,0.0027890285454619775
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.7103968242791,-0.3190366731550481]}",0,0,0.9316277614720816,0.05472148494963163,0.0028686224034759123,0.008932823068099614,0.0018493081067113995
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.33204929801721,4.436644440973699]}",0,0,0.689294152869157,0.2914188783013655,0.003905397365881333,0.011215974642758426,0.004165596820837878
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.84408900996534,-2.6465715743087284]}",0,0,0.9473154368949817,0.04219106621169242,0.0026034299591116378,0.006410338964319122,0.0014797279698950195
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.47728858233194,-1.7773617053946793]}",0,0,0.6871967656641697,0.3025373513682774,0.0026058095714242475,0.004253719877135111,0.003406353518993807
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.59256530469372,-0.7076478650651531]}",0,0,0.9551897684484221,0.034184709235127245,0.0037098014996363765,0.0044766557888316445,0.002439065027982919
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.98745555502896,-3.0624017193276547]}",0,0,0.9665404167117593,0.018203360766246762,0.0042811090331293265,0.007385713106638991,0.0035894003822253763
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7284712586173,2.193102018885194]}",0,0,0.8986389367144948,0.09850704293165712,0.0004844034767985233,0.001980531328738684,0.0003890855483110511
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.25369790811459,-0.4409380572100671]}",0,0,0.9794170204778214,0.007299017448440807,0.0035398030201391254,0.008906755717810196,0.0008374033357881597
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.70924731153714,2.7856307802904303]}",0,0,0.9453083429546539,0.03498227703176963,0.008119401150793949,0.010737461647585336,0.0008525172151970215
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.40877457184472,3.9846121900047553]}",0,0,0.9453691137867068,0.02701700515492924,0.00913678335352474,0.01677331245586359,0.001703785248975654
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.21364219500656,-0.6194333041646161]}",0,0,0.9447978268606773,0.03930462810316937,0.004096006399724768,0.010321894178300728,0.001479644458127877
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.90904177928903,3.556115799479744]}",0,1,0.21910709358269598,0.757537682588593,0.010487233972418818,0.008284562939737582,0.004583426916554523
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.98259092964916,-0.9624999111698613]}",0,0,0.9126203942154246,0.07367054460792442,0.003161409463058077,0.007330906460258637,0.0032167452533341397
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.06954784915193,-1.058799309627474]}",0,0,0.49497446053604727,0.40644363049820165,0.06972123615829828,0.026251871800676868,0.0026088010067760563
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.87247119866166,0.3217316190074066]}",0,0,0.733835660027097,0.24671151086878348,0.0055682655223370835,0.010587416496644925,0.003297147085137494
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.79693660611277,1.1900431726373362]}",0,0,0.877843861822939,0.10575500704947843,0.003313345978557398,0.0074070455559285785,0.005680739593096324
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26574905576734,4.2683001567297]}",0,0,0.7664210965975654,0.21877629906450216,0.004203582234383883,0.007270739207047515,0.0033282828965010176
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.8591761324567,-3.381123982133261]}",0,2,0.025065819813481518,0.15300225450262211,0.8081291685382264,0.012827900808847957,0.0009748563368223816
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.80034562991057,2.508051357497498]}",0,0,0.9597747172480467,0.024971178528512303,0.004302748029144197,0.009646777465782632,0.0013045787285140644
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.805088403789,-0.9942104406992804]}",0,0,0.7350907904083174,0.24581240476294342,0.003844150834524625,0.010597017475810556,0.004655636518403875
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.47585127787734,-0.9728305369372358]}",0,0,0.7644498743504021,0.22110151148160356,0.002836850588780037,0.00829099924349425,0.0033207643357198047
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.8735491770026,2.446337097478487]}",0,0,0.9649414181240459,0.02806595526664148,0.0017959892832300473,0.0031479136969698477,0.002048723629112986
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.01081632669792,4.007249735164567]}",0,0,0.9541091928722695,0.03216772369542957,0.0033301258818983787,0.009004863311913127,0.0013880942384891142
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.02148340716968,-0.384793351952597]}",0,0,0.9014109859406214,0.09462066129102953,0.003081970808612414,0.0008187196869657241,6.766227277083069e-05
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.64051246945645,-0.43060743144269265]}",0,1,0.008277689820505883,0.9730642467977432,0.004233335314742107,0.00678264443768607,0.00764208362932291
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.25540470715441,-0.35586759980394844]}",0,1,0.13758992987052576,0.7813677443945987,0.0769160994118119,0.003461863487601932,0.0006643628354613321
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.5718187959124,1.2036975649559527]}",0,0,0.9712533053870894,0.013662081550087768,0.003910130427629041,0.00816069800154276,0.00301378463365084
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.88999292098384,-2.716280840356403]}",0,0,0.9758058189674113,0.009999391624312957,0.003656044897841813,0.009142878205446498,0.001395866304987337
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.81956957699073,-0.17171296655944654]}",0,1,0.25205159602777344,0.7361769189153542,0.004714267228169754,0.005000745816000473,0.0020564720127020826
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.48727817911306,-0.7463652538107044]}",0,0,0.8197836848207328,0.16291728443272288,0.004556296717923675,0.011013975287114796,0.0017287587415059098
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38818942899283,3.8139322860220464]}",0,0,0.9631318946212041,0.02250904202775908,0.003657163442123789,0.008211784259407466,0.0024901156495056235
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.49438401842131,3.8772635135524727]}",0,0,0.8763755559241218,0.10688797042631275,0.0024274222065592756,0.0111238299753857,0.0031852214676206378
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.38944249610874,-0.6172773474827292]}",0,0,0.9578770108003543,0.025884630720204416,0.0049839244163730765,0.009798835198459543,0.0014555988646090005
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.54819310394006,2.497181742559652]}",0,0,0.9622000272496131,0.023263992740031242,0.003899214328436009,0.007295106390551496,0.0033416592913677167
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.91604406422331,-2.943734270295466]}",0,0,0.9630743477118068,0.020902919976678997,0.004217545840225115,0.010944156057039132,0.0008610304142498343
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.81166897677232,2.588989564596667]}",0,0,0.9852216192530492,0.0018565506943816624,0.004368589051661609,0.00669863802057812,0.0018546029803292437
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.53605669904076,4.387596426460773]}",0,0,0.7711986614324804,0.2107267069644453,0.004860301017203419,0.00880131952208685,0.004413011063784327
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.90994009457314,3.0832426339192276]}",0,0,0.9796059027914557,0.009146850661308374,0.0025621773385981375,0.007847694316777195,0.0008373748918609017
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.46570488944865,0.011004362230464138]}",0,0,0.8358893123495678,0.14884025257519345,0.0031566579578539066,0.007183854130415365,0.004929922986969362
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.81219424309724,0.17404858629815728]}",0,0,0.9076721524024288,0.07500277999376796,0.005180783434875443,0.010846234292396286,0.001298049876531542
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.58831577716725,0.58188372528842]}",0,0,0.9637944897332898,0.021424209774818143,0.003921430059601881,0.006200173755540495,0.004659696676749502
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.83652029016947,-1.7614615248657637]}",0,2,0.29894079324377754,0.2889851232749525,0.40353881355898025,0.008225453528812389,0.0003098163934770607
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.66487053650164,2.213493775834707]}",0,0,0.8051865465119633,0.17496729469755093,0.005233186879042481,0.012412569325090614,0.0022004025863528696
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.97766391843206,3.890917905871089]}",0,0,0.9767132055998572,0.010089538640642413,0.0030823217302391546,0.008930393355321897,0.001184540673939457
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.38496006825186,2.842134811661548]}",0,0,0.7924020386878792,0.04571838312120142,0.1589055690044556,0.002778879870216681,0.0001951293162473059
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.22226144745225,1.9834352315716974]}",0,0,0.9556663497667288,0.03474883417618341,0.0019516198912115448,0.004596414416601682,0.0030367817492746264
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09012841772197,1.0162191651602086]}",0,0,0.9584974031615311,0.02726952143968592,0.0034853446983648746,0.008788649977547096,0.0019590807228711616
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.53747570636794,-0.6531201273190981]}",0,0,0.4915983251446572,0.35529717640462066,0.07261533564852689,0.07482815183905918,0.005661010963136411
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.69109219423423,2.8889370379641752]}",0,1,0.15712355761640168,0.8261472986832359,0.0126724093372086,0.00033527533721078046,0.003721459025943307
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.57232576510992,0.37051013893509666]}",0,0,0.9530838459968132,0.02222403528297106,0.01154831824172946,0.012250723466070108,0.0008930770124159775
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.6107965306795,-1.3845284316492126]}",0,0,0.9809679300749419,0.006674222400543305,0.002882981362684419,0.008281557730727997,0.0011933084311022161
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.06506084701319,-1.5250249420855055]}",0,0,0.5400221181410335,0.32514610429789514,0.11056507012522539,0.022268554669386424,0.0019981527664597928
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.15973412939569,0.31229930852415166]}",0,0,0.9554752045962647,0.035009651503669484,0.0031317549284181176,0.005265106369077067,0.001118282602570734
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.46617691849995,1.4892719937775487]}",0,0,0.9605877257207276,0.025061808362291098,0.003986146719246838,0.008940065285101733,0.001424253912632836
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.93201577915323,0.14036176314367524]}",0,1,0.24718587539787346,0.7355772162862052,0.004048714491609956,0.011519364220736563,0.0016688296035746017
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.276070532971,-0.6700084546605451]}",0,0,0.9704424885794131,0.017768494215160767,0.003925197224239051,0.005589808692912733,0.0022740112882744293
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.96076186824506,0.8118524380230175]}",0,1,0.17981103056112765,0.8001767332712876,0.008214928261595728,0.005303597310663034,0.006493710595325837
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.49843558576354,-2.130848769695711]}",0,0,0.9630959034763756,0.021909731062849352,0.0049403346785950805,0.008608724199925564,0.0014453065822543716
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.8826130128085,-1.042000813814439]}",0,0,0.9548279638504682,0.03052575832374381,0.003203814110511869,0.008243665300239724,0.0031987984150362303
