system:index,B11,B12,B2,B3,B4,B8,BSI,NDBI,NDMI,NDVI,elevation,land_cover_class,rainfall_annual,spatial_block_id,.geo,predicted,fold
16437,0.2056,0.1008,0.0325,0.0656,0.0338,0.3308,-0.20557493,-0.23340791,0.23340791,0.81459135,7,1,2590.532238960266,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.35451175440205,-0.4338413664655229]}",1,1
16441,0.24365,0.13205,0.0468,0.0823,0.04815,0.419,-0.22967264,-0.26461932,0.26461932,0.7938564,7,1,3688.9485585689545,219093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.78737786984628,1.622132824298826]}",1,1
16460,0.1822,0.0778,0.0328,0.0594,0.027,0.3472,-0.2898846,-0.3116736,0.3116736,0.85569215,5,1,4202.114293336868,220092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.47036698036236,1.4452545448556922]}",0,1
16461,0.2867,0.2091,0.1226,0.1434,0.1015,0.3856,-0.1338688,-0.14710693,0.14710693,0.5832478,4,1,2785.635833978653,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.06687120042697,-0.3515556864401747]}",1,1
16465,0.22365,0.1032,0.04045,0.08315,0.0465,0.3687,-0.20462242,-0.24487212,0.24487212,0.7760115,5,1,3121.7707889080048,232083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.28318552084296,-3.4519112265218794]}",1,1
16466,0.1879,0.1056,0.03735,0.063,0.0514,0.2274,-0.05049102,-0.09511196,0.09511196,0.6312769,9,1,3030.932152032852,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.19880169569117,0.39781892357233006]}",1,1
16469,0.29195,0.1703,0.0544,0.0789,0.08285,0.2426,0.11580827,0.092320636,-0.092320636,0.4908588,25,1,3254.9351457357407,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.34980849495167,1.709988059085715]}",1,1
16472,0.3165,0.1833,0.0969,0.1178,0.0995,0.2962,0.028303053,0.03313204,-0.03313204,0.49709377,4,1,2590.532238960266,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.39978684472167,-0.40275965763498744]}",1,1
16474,0.3122,0.1859,0.0525,0.0747,0.0813,0.2434,0.1415724,0.123830125,-0.123830125,0.49923006,6,1,2655.609764099121,229081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.9013071192819,-4.020275306784301]}",1,1
16477,0.288,0.1745,0.11045,0.13145,0.11145,0.35245,-0.07357804,-0.10063241,0.10063241,0.51950854,23,1,3270.0123991966248,227098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.8708496568684,4.113789927861142]}",1,1
16484,0.21815,0.11365,0.03515,0.0618,0.04565,0.2527,-0.043596473,-0.07337792,0.07337792,0.69398355,13,1,3036.6773266792297,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.25970747195448,0.15671110131465052]}",1,1
16490,0.2526,0.146,0.0515,0.0813,0.0695,0.2366,0.05571946,0.032706495,-0.032706495,0.54590005,28,1,3254.9351457357407,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.3275302759055,1.7166355921881995]}",1,1
16491,0.1862,0.0787,0.0234,0.0555,0.0263,0.3416,-0.2640693,-0.29442972,0.29442972,0.85702634,6,1,3187.87065577507,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.64358046426801,-3.0103892643771344]}",0,1
16492,0.27305,0.15285,0.04645,0.0751,0.0695,0.2725,0.035676494,0.0010081603,-0.0010081603,0.59356725,8,1,2616.663803935051,229081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7764412947893,-4.080911588462368]}",1,1
16496,0.2174,0.1067,0.0409,0.0713,0.0522,0.2928,-0.106248975,-0.1477852,0.1477852,0.69739133,7,1,3417.891204714775,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.5876016992218,2.0474851113294195]}",1,1
16498,0.209,0.0912,0.02935,0.0628,0.02925,0.3931,-0.2787952,-0.30576316,0.30576316,0.8614893,9,1,2847.3823778629303,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.08085289888628,0.3175095371720449]}",0,1
16511,0.2867,0.186,0.0467,0.0618,0.063,0.2092,0.15488774,0.15628153,-0.15628153,0.5371051,25,1,3374.3851466178894,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.76708509298889,2.4232503946766153]}",1,1
16527,0.1637,0.0722,0.0375,0.0597,0.0376,0.236,-0.15206404,-0.18088567,0.18088567,0.7251462,10,1,3238.9449118971825,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1407035682179,-2.785810443347254]}",1,1
16545,0.2095,0.1212,0.05135,0.0643,0.06285,0.2171,0.0072115436,-0.017815271,0.017815271,0.55099124,23,1,2856.872043371201,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.28013124887696,-0.02941982555491433]}",1,1
16546,0.1303,0.05655,0.03055,0.05635,0.03245,0.3903,-0.44225496,-0.49942374,0.49942374,0.8464814,4,1,3159.287215948105,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.55455741961177,-3.3969343311337643]}",1,1
16547,0.1879,0.0818,0.0334,0.0715,0.0379,0.34315,-0.25026974,-0.29234532,0.29234532,0.80107594,16,1,3293.4427754879,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.30058081738191,0.059872713686566104]}",1,1
16550,0.20365,0.09515,0.035,0.06815,0.0357,0.3445,-0.22646846,-0.25695524,0.25695524,0.8122041,33,1,3087.6596534252167,218091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.15155031174649,0.6198824618066758]}",1,1
16551,0.2019,0.12395,0.05235,0.078,0.06835,0.2445,-0.046905287,-0.09543008,0.09543008,0.5630494,3,1,3220.359555244446,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.21155777272567,1.612431019230335]}",1,1
16564,0.049,0.0227,0.0115,0.0196,0.0093,0.0896,-0.26850688,-0.2929293,0.2929293,0.81193125,5,1,2599.7728457450867,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.20664905863597,-0.3544302953493572]}",0,1
16566,0.208,0.1045,0.0378,0.0542,0.0431,0.2236,-0.020097552,-0.03614457,0.03614457,0.6767904,11,1,2567.186818122864,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.22048311401142,-0.10083589064241628]}",1,1
16575,0.20445,0.17015,0.0722,0.096,0.0959,0.1531,0.14277561,0.14361627,-0.14361627,0.22971888,6,1,3588.758930027485,225096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.5021764899839,3.0095807806214268]}",2,1
16577,0.1098,0.059,0.0295,0.044,0.0343,0.1876,-0.20210409,-0.26160052,0.26160052,0.69085175,6,1,3166.2509570121765,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.70412691441767,-3.1047123692096843]}",1,1
16579,0.2736,0.1631,0.0506,0.0764,0.0633,0.2432,0.06833678,0.058823545,-0.058823545,0.58694947,6,1,2576.030966520309,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.24842071934754,-0.4460584543295484]}",1,1
16587,0.1871,0.08015,0.04145,0.0829,0.03985,0.37775,-0.29753155,-0.33752325,0.33752325,0.80914754,10,1,3079.4653549194336,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03371421787926,-2.954783548290136]}",1,1
16600,0.2562,0.1372,0.0488,0.0854,0.0621,0.343,-0.103506565,-0.14485984,0.14485984,0.693409,121,1,3563.715069413185,220091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.30426848432866,0.8316153742736471]}",1,1
16603,0.175,0.0962,0.05,0.0712,0.0623,0.2216,-0.06740028,-0.11749874,0.11749874,0.56111306,43,1,2969.367235898972,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.08079508733083,-0.1728807764288019]}",1,1
16607,0.21435,0.1044,0.0324,0.07375,0.03445,0.3226,-0.17588606,-0.20160165,0.20160165,0.80702984,725,1,3485.053590297699,237083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.99133660787808,-3.1565451611033803]}",1,1
16631,0.1871,0.0905,0.03465,0.0595,0.03395,0.293,-0.19427742,-0.22057909,0.22057909,0.792323,5,1,3084.6564259529114,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.5232960477244,-3.1608570744671542]}",1,1
16642,0.2426,0.1144,0.0367,0.084,0.0435,0.4533,-0.2627239,-0.3027734,0.3027734,0.8248792,105,1,3983.416406154633,225088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.5427803408261,-0.5137914267521603]}",1,1
16647,0.23255,0.11085,0.04415,0.08145,0.0466,0.3856,-0.21244182,-0.24759364,0.24759364,0.7843591,11,1,3358.8224029541016,232083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.07477637492723,-3.0441659190600285]}",1,1
16650,0.16485,0.0644,0.02675,0.06685,0.02975,0.407,-0.3806,-0.42345023,0.42345023,0.86376643,6,1,3522.1426100730896,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.76725560748201,-0.8705124260760223]}",1,1
16654,0.1448,0.0826,0.0422,0.0525,0.0613,0.1298,0.09018778,0.054624908,-0.054624908,0.3584511,1,1,2686.483612537384,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.32495718155452,-0.4677976842052408]}",2,1
16682,0.2151,0.1016,0.0326,0.0681,0.0468,0.2727,-0.07651623,-0.11808119,0.11808119,0.7070423,44,1,3471.791176080704,220091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.3534961618984,0.6099111621529492]}",1,1
16685,0.202,0.09555,0.05285,0.08045,0.05625,0.2857,-0.13455091,-0.17162187,0.17162187,0.67100453,7,1,3097.9779019355774,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28003226878484,-2.9949382414902788]}",1,1
16713,0.17255,0.08415,0.03805,0.0674,0.0404,0.2914,-0.21478613,-0.25616986,0.25616986,0.7564798,7,1,2557.053661108017,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.42511933573384,-0.010914530702052186]}",1,1
16715,0.2334,0.1339,0.0329,0.0546,0.0583,0.2391,0.03494768,-0.012063475,0.012063475,0.6079354,6,1,3129.659502267837,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.5435081416171,-3.0610542464014756]}",1,1
16716,0.202,0.0936,0.0332,0.076,0.0306,0.3733,-0.27210137,-0.29775766,0.29775766,0.84847736,5,1,3249.6587221622467,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.69397595170712,-3.3612712143542196]}",1,1
16729,0.2685,0.14535,0.0484,0.09565,0.06285,0.4107,-0.1616168,-0.20936395,0.20936395,0.7345581,549,1,2635.704538822174,237083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.9178544176371,-3.445443356476219]}",1,1
16732,0.19065,0.0836,0.03985,0.0689,0.0333,0.3855,-0.31018022,-0.33819318,0.33819318,0.8409742,49,1,4173.707514762878,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.4628257062576,0.07388643211883064]}",0,1
16741,0.11185,0.04995,0.03085,0.0508,0.03085,0.2105,-0.2568676,-0.30603382,0.30603382,0.74435467,2,1,2762.7826557159424,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.32873010574782,-0.046487815953185234]}",1,1
16742,0.14365,0.059,0.04235,0.06675,0.03945,0.325,-0.33472613,-0.38696256,0.38696256,0.7835094,10,1,3079.4653549194336,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03910410958399,-2.995567062189162]}",0,1
16744,0.1749,0.06905,0.0283,0.06045,0.0262,0.4194,-0.38008633,-0.4114084,0.4114084,0.88240576,6,1,3438.76989030838,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.81055440417657,-0.949833665663776]}",0,1
16749,0.2957,0.1729,0.0516,0.085,0.1008,0.2442,0.14545718,0.09538805,-0.09538805,0.4156522,35,1,2929.404560089112,233091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.85011229665079,0.7125885991278104]}",1,1
16756,0.2984,0.1621,0.0803,0.0933,0.0724,0.5323,-0.24588162,-0.28156972,0.28156972,0.7605424,519,1,3230.2437146902084,237083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.9839704225483,-3.2391003357139647]}",0,1
16757,0.1126,0.0493,0.0329,0.0571,0.0291,0.3216,-0.42885932,-0.481345,0.481345,0.8340462,7,1,3117.8921287059784,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.16441909171866,-2.7390980485730387]}",1,1
16759,0.2033,0.1149,0.07625,0.09745,0.07525,0.301,-0.1505032,-0.19373389,0.19373389,0.6,18,1,3798.946189403534,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.22046024260216,0.0053449759405111525]}",1,1
16766,0.24345,0.1262,0.0472,0.0797,0.0608,0.297,-0.061608437,-0.09908408,0.09908408,0.66014534,3,1,3037.756941318512,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45628172752909,-2.6981348716171887]}",1,1
16770,0.2207,0.10635,0.03505,0.079,0.04265,0.33155,-0.16390191,-0.20072432,0.20072432,0.77204704,702,1,3159.810328722,237083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.93932415292755,-3.28536357284612]}",1,1
16772,0.1017,0.0632,0.0359,0.0828,0.0471,0.0776,0.13457872,0.13441159,-0.13441159,0.24458702,19,1,3488.9299733638763,222092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.46632913586568,1.1568953386533258]}",3,1
16773,0.28,0.1767,0.0353,0.0598,0.0481,0.2946,-0.0027355803,-0.025408994,0.025408994,0.71928805,7,1,3226.2007620334625,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.66028912855263,-3.4425687475670363]}",0,1
16778,0.19255,0.1024,0.0339,0.0554,0.0387,0.2563,-0.11305015,-0.14202963,0.14202963,0.73762715,3,1,3084.6564259529114,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52563166746312,-3.1677741021548744]}",1,1
16784,0.1006,0.0594,0.056,0.068,0.0705,0.174,-0.14684618,-0.2672979,0.2672979,0.42331287,2,1,2478.3314275741577,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.47883858972419,-0.34724377307640103]}",1,1
16797,0.3272,0.219,0.0609,0.0762,0.0872,0.2341,0.16831125,0.16586494,-0.16586494,0.4572051,33,1,3708.141780853272,222092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.42105404554604,1.0374194058654294]}",1,1
16802,0.231,0.1146,0.0385,0.0783,0.0606,0.3186,-0.100971155,-0.15938863,0.15938863,0.68037975,21,1,3432.6360981464386,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.69845380528216,2.455769407961742]}",1,1
16804,0.2525,0.1509,0.0543,0.0869,0.0847,0.2701,0.019347044,-0.033677764,0.033677764,0.5225479,3,1,3178.812337875366,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.60800717901688,-3.431609301100778]}",1,1
16806,0.1358,0.05435,0.0281,0.05475,0.0268,0.3019,-0.33982947,-0.37948364,0.37948364,0.8369334,6,1,3194.456526994705,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.16621572228689,-2.658788662172754]}",0,1
16817,0.2955,0.2265,0.1676,0.1968,0.1738,0.387,-0.0833089,-0.13406591,0.13406591,0.38017115,7,1,2785.635833978653,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.05258798740948,-0.3786848080205843]}",0,1
16820,0.25425,0.15485,0.0546,0.08725,0.07695,0.2636,0.020018473,-0.018055426,0.018055426,0.54808396,3,1,3218.371377706528,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.36633749617947,1.552423558251151]}",1,1
16821,0.05285,0.0273,0.0262,0.02685,0.0204,0.0748,-0.15925394,-0.17195456,0.17195456,0.57142854,31,1,2732.483095884323,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.23719177829604,-0.04747596276571671]}",1,1
16829,0.12055,0.05935,0.0221,0.0457,0.028,0.19705,-0.19200437,-0.24086903,0.24086903,0.7511664,7,1,2771.998128890991,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.13325669992341,-0.3499387189287596]}",1,1
16837,0.1768,0.0908,0.0361,0.0634,0.0438,0.2546,-0.13710149,-0.18034305,0.18034305,0.7064343,3,1,3415.8766751289368,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.6754569340087,2.2105293353971125]}",1,1
16838,0.2076,0.1117,0.0327,0.0688,0.0396,0.2983,-0.14493255,-0.17928445,0.17928445,0.7656111,109,1,3885.332636594772,237083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.89764232374442,-3.0076943185247758]}",1,1
16842,0.3381,0.243,0.053,0.0697,0.0894,0.1944,0.26685435,0.26985914,-0.26985914,0.36997885,32,1,3531.1544107198715,222092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.3883553692041,1.4165982872922793]}",1,1
16844,0.16615,0.07165,0.0294,0.06125,0.03255,0.3179,-0.27216116,-0.31350067,0.31350067,0.81423885,5,1,3283.935237646103,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.17663617958269,-2.6495360147463227]}",1,1
16847,0.1338,0.0593,0.0238,0.0432,0.0272,0.2373,-0.23714758,-0.27890056,0.27890056,0.7943289,6,1,3113.65285205841,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.80527721540952,-3.0098502752066625]}",0,1
16848,0.2556,0.17235,0.0792,0.0948,0.07305,0.31955,-0.09637064,-0.11118839,0.11118839,0.6278655,8,1,3061.4342761039734,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.07243160662482,-2.915527170374113]}",2,1
16851,0.1776,0.1091,0.0367,0.0449,0.0404,0.1642,0.040821206,0.039204225,-0.039204225,0.6050831,5,1,2448.8928265571594,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.40203263293198,-0.1597653732806569]}",1,1
16866,0.163,0.066,0.0328,0.0621,0.0283,0.3798,-0.36645138,-0.39941046,0.39941046,0.8613085,7,1,3194.456526994705,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19262619164002,-2.6760363156278486]}",0,1
16868,0.2705,0.1625,0.03835,0.0725,0.0689,0.3055,-0.0065129907,-0.06076388,0.06076388,0.6319445,14,1,3175.255177497864,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.32744044437709,1.927919347013111]}",1,1
16869,0.2385,0.1268,0.0536,0.0974,0.0879,0.3022,-0.043095853,-0.117810234,0.117810234,0.5493463,762,1,3603.517622947693,229095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.70538455581543,2.6782821038381472]}",1,1
16870,0.10155,0.04755,0.0325,0.04895,0.02925,0.234,-0.3415555,-0.39472508,0.39472508,0.7777778,6,1,3400.835509300232,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0542856378856,-2.5358991313052033]}",0,1
16871,0.28025,0.1648,0.0709,0.09965,0.10055,0.331,-0.026957946,-0.083026566,0.083026566,0.53400534,13,1,2428.0486176013947,236094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.04271566784787,2.376897326016048]}",1,1
16886,0.1426,0.0747,0.0301,0.0428,0.0407,0.1325,0.05984391,0.03671395,-0.03671395,0.5300231,4,1,3061.989558696747,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.81219424309724,-3.322823320193904]}",1,1
16887,0.2558,0.1271,0.035,0.0679,0.0445,0.352,-0.12614577,-0.15827572,0.15827572,0.77553594,25,1,2759.517911195755,229081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.66469087344481,-4.033480541460857]}",1,1
16893,0.30045,0.245,0.2064,0.2048,0.1781,0.416,-0.1306599,-0.16128133,0.16128133,0.40043762,8,1,3162.8430705070496,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08384021073313,-2.8844454615435775]}",0,1
16900,0.1825,0.0781,0.0433,0.0777,0.0381,0.3255,-0.25144213,-0.28149608,0.28149608,0.79042906,12,1,3184.5550084114075,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.07503672094876,-2.721850395117944]}",1,1
16901,0.1902,0.10655,0.1802,0.17735,0.1447,0.3144,-0.1925256,-0.24613553,0.24613553,0.3696362,6,1,2458.192172765732,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.45467390858137,-0.06607108914699081]}",0,1
16905,0.2457,0.12295,0.0394,0.0693,0.06215,0.2412,0.046308104,0.009242147,-0.009242147,0.59024227,23,1,3298.1876002550125,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.43020771288036,1.9042936550407676]}",1,1
16906,0.161,0.0991,0.0276,0.0466,0.0328,0.1913,-0.06081901,-0.08600626,0.08600626,0.70727354,5,1,3061.989558696747,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.82719610834204,-3.3299200109384484]}",1,1
16915,0.1699,0.1018,0.0372,0.0633,0.0505,0.2028,-0.042571686,-0.08827476,0.08827476,0.60126334,6,1,3056.047932624817,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7764412947893,-3.3556118280642666]}",1,1
16916,0.2377,0.1817,0.1172,0.1292,0.1388,0.2412,0.024629192,-0.007308414,0.007308414,0.2694737,3,1,3476.571450948715,232083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.16290110429935,-3.2927297581759]}",2,1
16926,0.262,0.14255,0.0469,0.085,0.064,0.3285,-0.07043058,-0.11261644,0.11261644,0.67388535,4,1,3723.202202796936,219093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.84693617318341,1.616383606480461]}",1,1
16935,0.1509,0.0807,0.0347,0.0548,0.03635,0.22375,-0.15974867,-0.19444813,0.19444813,0.7204921,4,1,3079.008368730545,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.57881193228299,-3.221313693088398]}",1,1
16942,0.2099,0.0951,0.0383,0.0538,0.0396,0.2684,-0.102840714,-0.12230819,0.12230819,0.74285716,6,1,3231.459292411804,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48224303924015,-2.5760538245053457]}",0,1
16944,0.1886,0.08135,0.04725,0.07955,0.04155,0.3253,-0.23627011,-0.26600507,0.26600507,0.7734769,8,1,3189.2808389663696,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.10710657659183,-2.8498603231049757]}",1,1
16951,0.1365,0.0693,0.0364,0.0502,0.0496,0.1721,-0.056766324,-0.115359664,0.115359664,0.55254847,6,1,3118.774979352951,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50362294300218,-3.347347327450367]}",1,1
16961,0.1599,0.0696,0.04885,0.0643,0.0378,0.3512,-0.33851948,-0.37429076,0.37429076,0.80565554,6,1,3162.8430705070496,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0933623527448,-2.8954947395382478]}",0,1
16962,0.2076,0.11235,0.03555,0.0612,0.0544,0.2345,-0.015130168,-0.060845982,0.060845982,0.6233991,12,1,2240.380591392517,236094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.03436133570555,2.2238244016020814]}",1,1
16966,0.24425,0.1159,0.0368,0.07995,0.03785,0.427,-0.24359833,-0.27225325,0.27225325,0.83715177,55,1,3988.815330028534,226095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.05482005277422,2.857765497605228]}",1,1
16975,0.2753,0.1401,0.04525,0.07045,0.06085,0.3448,-0.074221976,-0.1120787,0.1120787,0.69998765,3,1,3061.4342761039734,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09839291833588,-2.9296307203347896]}",0,1
16979,0.13995,0.07555,0.0311,0.0507,0.03685,0.266,-0.253851,-0.3105062,0.3105062,0.7566452,6,1,3056.1708540916443,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51530104169574,-3.2470055102142164]}",0,1
16988,0.1941,0.10555,0.04165,0.06185,0.0669,0.2229,-0.006754822,-0.06906474,0.06906474,0.5383023,19,1,3244.413078069687,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.66655446413222,-0.8868617642469976]}",1,1
16991,0.19375,0.10365,0.0359,0.0512,0.04195,0.2107,-0.02260007,-0.041908793,0.041908793,0.66792005,28,1,2680.9955730438232,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.17107577338484,-0.15536362838847123]}",1,1
16993,0.24035,0.1346,0.08335,0.1174,0.1049,0.4032,-0.16987258,-0.2530495,0.2530495,0.5870891,7,1,3067.404058337212,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22685200396496,-2.7174486502257587]}",0,1
17001,0.3373,0.21715,0.16595,0.1951,0.14685,0.5402,-0.1865076,-0.23122506,0.23122506,0.5725202,29,1,3342.963695049286,232083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.01961981648229,-3.0700373992426706]}",1,1
17004,0.08355,0.0488,0.0435,0.06045,0.06255,0.1344,-0.09814813,-0.23331039,0.23331039,0.3648134,3,1,3091.233794927597,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53057240152577,-3.4086124298273184]}",1,1
17009,0.2648,0.1371,0.0433,0.0741,0.0689,0.267,0.036335435,-0.0041368515,0.0041368515,0.5897589,40,1,3407.8148585557938,219093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.56809910899271,1.9539704902525772]}",1,1
17013,0.20025,0.0928,0.0399,0.09055,0.05105,0.35405,-0.22107711,-0.2774671,0.2774671,0.7479635,1009,1,3325.473096847534,231097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.65858690379466,3.8585785556427865]}",1,1
17021,0.2707,0.1493,0.04405,0.0644,0.05985,0.2933,-0.010181159,-0.040070914,0.040070914,0.66105056,13,1,3879.855127096176,225096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.9546578985949,3.0703967253563182]}",1,1
17025,0.217,0.1335,0.0369,0.0592,0.0568,0.218,0.03574806,-0.0022988552,0.0022988552,0.5866084,6,1,3186.756559371948,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.63387865919952,-3.1303143548070906]}",1,1
17027,0.14755,0.07675,0.0378,0.06255,0.05395,0.19,-0.061262507,-0.12575914,0.12575914,0.5576962,41,1,3011.15833234787,218091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.3191759437632,0.6211401032044431]}",1,1
17035,0.1963,0.0894,0.0336,0.061,0.0277,0.4179,-0.33678755,-0.3607945,0.3607945,0.87567323,11,1,3527.3341978788376,222092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.3816180045732,1.3194005735505472]}",0,1
17050,0.1987,0.1079,0.0302,0.0599,0.0498,0.1909,0.058347527,0.02002053,-0.02002053,0.5862069,4,1,3173.7768518924718,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.85594219743386,-3.1430704318415876]}",1,1
17051,0.2203,0.1118,0.0404,0.076,0.0477,0.3132,-0.13770913,-0.17413308,0.17413308,0.73566085,34,1,3760.545169353485,220091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.42060031362215,0.5388544231790949]}",1,1
17053,0.3203,0.2298,0.2012,0.2182,0.1898,0.3874,-0.071448065,-0.09481417,0.09481417,0.34234235,3,1,2686.186758518219,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.34022854138455,-0.34679461543434126]}",1,1
17055,0.3146,0.20295,0.14665,0.16925,0.1587,0.38735,-0.060260102,-0.10363986,0.10363986,0.41873452,11,1,3296.07465839386,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.47871673822281,0.11323264156326568]}",0,1
